Timestamp,Differential Value
06:24:31.432,5
06:24:31.436,3
06:24:31.439,4
06:24:31.443,-3
06:24:31.447,3
06:24:31.450,-5
06:24:31.454,0
06:24:31.458,-3
06:24:31.462,-5
06:24:31.466,-2
06:24:31.470,-3
06:24:31.473,-5
06:24:31.477,0
06:24:31.481,4
06:24:31.485,6
06:24:31.488,5
06:24:31.492,5
06:24:31.496,1
06:24:31.500,0
06:24:31.504,-1
06:24:31.507,2
06:24:31.511,3
06:24:31.515,-1
06:24:31.519,-2
06:24:31.523,-8
06:24:31.527,-7
06:24:31.530,-9
06:24:31.534,-6
06:24:31.538,-4
06:24:31.542,-4
06:24:31.545,-3
06:24:31.549,-1
06:24:31.553,1
06:24:31.557,-1
06:24:31.561,2
06:24:31.565,0
06:24:31.568,1
06:24:31.572,1
06:24:31.576,1
06:24:31.580,1
06:24:31.583,3
06:24:31.587,7
06:24:31.591,5
06:24:31.595,4
06:24:31.599,2
06:24:31.602,-2
06:24:31.606,0
06:24:31.610,-3
06:24:31.614,-3
06:24:31.618,-3
06:24:31.622,-3
06:24:31.625,-3
06:24:31.629,-1
06:24:31.633,-1
06:24:31.637,0
06:24:31.640,1
06:24:31.644,-1
06:24:31.648,0
06:24:31.652,-2
06:24:31.656,-1
06:24:31.660,0
06:24:31.664,0
06:24:31.667,0
06:24:31.671,3
06:24:31.675,0
06:24:31.678,-2
06:24:31.682,0
06:24:31.686,2
06:24:31.690,3
06:24:31.694,4
06:24:31.698,5
06:24:31.701,3
06:24:31.705,1
06:24:31.709,1
06:24:31.713,3
06:24:31.716,2
06:24:31.720,1
06:24:31.724,-3
06:24:31.728,-4
06:24:31.732,-7
06:24:31.735,-5
06:24:31.739,0
06:24:31.743,0
06:24:31.747,1
06:24:31.751,0
06:24:31.755,2
06:24:31.759,3
06:24:31.762,4
06:24:31.766,2
06:24:31.770,3
06:24:31.773,2
06:24:31.777,1
06:24:31.781,2
06:24:31.785,2
06:24:31.789,2
06:24:31.793,0
06:24:31.796,-1
06:24:31.800,0
06:24:31.804,2
06:24:31.808,1
06:24:31.811,-3
06:24:31.815,-1
06:24:31.819,1
06:24:31.823,-1
06:24:31.827,-1
06:24:31.830,-2
06:24:31.834,-2
06:24:31.838,-2
06:24:31.842,-2
06:24:31.846,-1
06:24:31.850,1
06:24:31.853,1
06:24:31.857,2
06:24:31.861,2
06:24:31.865,0
06:24:31.868,-2
06:24:31.872,-1
06:24:31.876,2
06:24:31.880,3
06:24:31.884,4
06:24:31.888,5
06:24:31.891,4
06:24:31.895,2
06:24:31.899,3
06:24:31.903,-4
06:24:31.907,-1
06:24:31.910,-2
06:24:31.914,-4
06:24:31.918,-3
06:24:31.922,0
06:24:31.926,-1
06:24:31.929,-5
06:24:31.933,-3
06:24:31.937,-3
06:24:31.941,-4
06:24:31.945,-1
06:24:31.948,2
06:24:31.952,0
06:24:31.956,1
06:24:31.960,1
06:24:31.963,0
06:24:31.967,3
06:24:31.971,3
06:24:31.975,3
06:24:31.979,2
06:24:31.983,3
06:24:31.986,4
06:24:31.990,3
06:24:31.994,2
06:24:31.998,-2
06:24:32.002,-1
06:24:32.005,-1
06:24:32.009,-2
06:24:32.013,-1
06:24:32.017,-1
06:24:32.021,-6
06:24:32.024,-5
06:24:32.028,-5
06:24:32.032,-3
06:24:32.036,-4
06:24:32.039,-4
06:24:32.043,-5
06:24:32.047,-2
06:24:32.051,0
06:24:32.055,-3
06:24:32.058,0
06:24:32.062,-3
06:24:32.066,0
06:24:32.070,4
06:24:32.074,-6
06:24:32.078,3
06:24:32.082,2
06:24:32.085,3
06:24:32.089,4
06:24:32.093,9
06:24:32.096,-5
06:24:32.100,0
06:24:32.104,3
06:24:32.108,-13
06:24:32.112,6
06:24:32.116,-12
06:24:32.119,3
06:24:32.123,-38
06:24:32.127,6
06:24:32.131,-31
06:24:32.134,-61
06:24:32.138,94
06:24:32.142,-57
06:24:32.146,46
06:24:32.150,-6
06:24:32.153,23
06:24:32.157,-2
06:24:32.161,18
06:24:32.165,3
06:24:32.169,1
06:24:32.173,5
06:24:32.176,-1
06:24:32.180,1
06:24:32.184,-4
06:24:32.188,0
06:24:32.191,2
06:24:32.195,-2
06:24:32.199,-2
06:24:32.203,-5
06:24:32.207,-3
06:24:32.211,-4
06:24:32.215,-5
06:24:32.218,-4
06:24:32.222,-5
06:24:32.226,-3
06:24:32.229,-4
06:24:32.233,-4
06:24:32.237,0
06:24:32.241,5
06:24:32.245,2
06:24:32.248,3
06:24:32.252,3
06:24:32.256,0
06:24:32.260,-3
06:24:32.264,-5
06:24:32.268,-3
06:24:32.271,-1
06:24:32.275,2
06:24:32.279,4
06:24:32.283,6
06:24:32.286,5
06:24:32.290,-1
06:24:32.294,0
06:24:32.298,0
06:24:32.302,-3
06:24:32.306,-2
06:24:32.310,-3
06:24:32.313,-4
06:24:32.317,-3
06:24:32.321,-1
06:24:32.324,-2
06:24:32.328,0
06:24:32.332,0
06:24:32.336,0
06:24:32.340,-3
06:24:32.344,-3
06:24:32.347,-5
06:24:32.351,-4
06:24:32.355,-3
06:24:32.359,1
06:24:32.362,-1
06:24:32.366,4
06:24:32.370,5
06:24:32.374,5
06:24:32.378,3
06:24:32.381,4
06:24:32.385,1
06:24:32.389,1
06:24:32.393,0
06:24:32.397,1
06:24:32.401,3
06:24:32.405,1
06:24:32.408,2
06:24:32.412,1
06:24:32.416,0
06:24:32.419,0
06:24:32.423,-3
06:24:32.427,0
06:24:32.431,-1
06:24:32.435,-3
06:24:32.439,-2
06:24:32.442,-4
06:24:32.446,-1
06:24:32.450,-2
06:24:32.454,-1
06:24:32.457,-3
06:24:32.461,0
06:24:32.465,5
06:24:32.469,4
06:24:32.473,2
06:24:32.477,2
06:24:32.480,3
06:24:32.484,0
06:24:32.488,1
06:24:32.492,1
06:24:32.496,2
06:24:32.499,1
06:24:32.503,3
06:24:32.507,2
06:24:32.511,0
06:24:32.514,-1
06:24:32.518,-3
06:24:32.522,-1
06:24:32.526,-3
06:24:32.530,-2
06:24:32.534,-3
06:24:32.538,-4
06:24:32.541,-3
06:24:32.545,-6
06:24:32.549,-4
06:24:32.552,-3
06:24:32.556,-1
06:24:32.560,-2
06:24:32.564,-1
06:24:32.568,1
06:24:32.571,2
06:24:32.575,1
06:24:32.579,3
06:24:32.583,4
06:24:32.587,3
06:24:32.591,2
06:24:32.594,4
06:24:32.598,3
06:24:32.602,2
06:24:32.606,2
06:24:32.609,2
06:24:32.613,0
06:24:32.617,0
06:24:32.621,-4
06:24:32.625,-4
06:24:32.629,-3
06:24:32.632,-3
06:24:32.636,-3
06:24:32.640,-5
06:24:32.644,-4
06:24:32.647,-2
06:24:32.651,-1
06:24:32.655,-1
06:24:32.659,-1
06:24:32.663,0
06:24:32.667,0
06:24:32.670,0
06:24:32.674,2
06:24:32.678,6
06:24:32.682,3
06:24:32.685,4
06:24:32.689,1
06:24:32.693,0
06:24:32.697,2
06:24:32.701,-2
06:24:32.704,-5
06:24:32.708,2
06:24:32.712,12
06:24:32.716,-5
06:24:32.720,-1
06:24:32.724,6
06:24:32.727,-5
06:24:32.731,11
06:24:32.735,-8
06:24:32.739,1
06:24:32.742,-1
06:24:32.746,0
06:24:32.750,0
06:24:32.754,1
06:24:32.758,1
06:24:32.762,-1
06:24:32.765,2
06:24:32.769,1
06:24:32.773,1
06:24:32.777,5
06:24:32.780,8
06:24:32.784,5
06:24:32.788,-1
06:24:32.792,-4
06:24:32.796,-1
06:24:32.799,-2
06:24:32.803,-2
06:24:32.807,-3
06:24:32.811,0
06:24:32.815,-1
06:24:32.819,-1
06:24:32.822,-1
06:24:32.826,-3
06:24:32.830,-3
06:24:32.834,2
06:24:32.837,-1
06:24:32.841,0
06:24:32.845,1
06:24:32.849,3
06:24:32.853,4
06:24:32.857,4
06:24:32.861,-1
06:24:32.864,2
06:24:32.868,-3
06:24:32.872,-18
06:24:32.875,-52
06:24:32.879,-139
06:24:32.883,-129
06:24:32.887,-127
06:24:32.891,55
06:24:32.894,379
06:24:32.898,269
06:24:32.902,65
06:24:32.906,-275
06:24:32.910,250
06:24:32.914,398
06:24:32.917,-362
06:24:32.921,-171
06:24:32.925,-79
06:24:32.929,41
06:24:32.932,179
06:24:32.936,103
06:24:32.940,51
06:24:32.944,51
06:24:32.948,-17
06:24:32.952,-75
06:24:32.956,-62
06:24:32.959,-48
06:24:32.963,-61
06:24:32.967,-83
06:24:32.970,-60
06:24:32.974,-28
06:24:32.978,-12
06:24:32.982,-10
06:24:32.986,15
06:24:32.990,31
06:24:32.993,36
06:24:32.997,43
06:24:33.001,10
06:24:33.005,29
06:24:33.008,-3
06:24:33.012,14
06:24:33.016,-8
06:24:33.020,12
06:24:33.024,-5
06:24:33.027,-7
06:24:33.031,-9
06:24:33.035,-22
06:24:33.039,-4
06:24:33.043,0
06:24:33.047,5
06:24:33.051,18
06:24:33.054,10
06:24:33.058,-9
06:24:33.062,2
06:24:33.065,4
06:24:33.069,0
06:24:33.073,10
06:24:33.077,0
06:24:33.081,-8
06:24:33.085,-5
06:24:33.088,-3
06:24:33.092,-4
06:24:33.096,-10
06:24:33.100,-7
06:24:33.104,-3
06:24:33.107,0
06:24:33.111,2
06:24:33.115,3
06:24:33.119,1
06:24:33.122,1
06:24:33.126,2
06:24:33.130,-1
06:24:33.134,-2
06:24:33.138,1
06:24:33.142,-1
06:24:33.145,1
06:24:33.149,2
06:24:33.153,1
06:24:33.157,4
06:24:33.160,3
06:24:33.164,4
06:24:33.168,-1
06:24:33.172,-6
06:24:33.176,-5
06:24:33.180,1
06:24:33.184,1
06:24:33.187,1
06:24:33.191,3
06:24:33.195,1
06:24:33.198,-1
06:24:33.202,-2
06:24:33.206,-5
06:24:33.210,-4
06:24:33.214,-1
06:24:33.218,2
06:24:33.221,4
06:24:33.225,6
06:24:33.229,8
06:24:33.233,3
06:24:33.237,0
06:24:33.240,-1
06:24:33.244,-1
06:24:33.248,-1
06:24:33.252,-2
06:24:33.255,-3
06:24:33.259,0
06:24:33.263,4
06:24:33.267,1
06:24:33.271,-1
06:24:33.275,-3
06:24:33.278,-6
06:24:33.282,-7
06:24:33.286,-5
06:24:33.290,0
06:24:33.293,-1
06:24:33.297,3
06:24:33.301,4
06:24:33.305,4
06:24:33.309,10
06:24:33.313,5
06:24:33.316,1
06:24:33.320,-1
06:24:33.324,-3
06:24:33.328,-2
06:24:33.331,-3
06:24:33.335,-1
06:24:33.339,-2
06:24:33.343,0
06:24:33.347,-2
06:24:33.350,0
06:24:33.354,2
06:24:33.358,7
06:24:33.362,-9
06:24:33.367,-6
06:24:33.370,-2
06:24:33.373,-6
06:24:33.377,-2
06:24:33.381,-3
06:24:33.385,-1
06:24:33.388,1
06:24:33.392,5
06:24:33.396,6
06:24:33.400,6
06:24:33.404,6
06:24:33.408,5
06:24:33.412,0
06:24:33.415,2
06:24:33.419,0
06:24:33.423,-2
06:24:33.426,0
06:24:33.430,3
06:24:33.434,0
06:24:33.438,-1
06:24:33.442,-2
06:24:33.445,-1
06:24:33.449,1
06:24:33.453,-4
06:24:33.457,-5
06:24:33.461,-8
06:24:33.465,-7
06:24:33.469,-5
06:24:33.472,-4
06:24:33.476,0
06:24:33.480,-1
06:24:33.483,0
06:24:33.487,3
06:24:33.491,5
06:24:33.495,4
06:24:33.499,3
06:24:33.503,5
06:24:33.507,6
06:24:33.510,3
06:24:33.514,5
06:24:33.518,0
06:24:33.522,-3
06:24:33.525,-2
06:24:33.529,1
06:24:33.533,-1
06:24:33.537,-3
06:24:33.540,-5
06:24:33.544,-3
06:24:33.548,-1
06:24:33.552,-1
06:24:33.556,0
06:24:33.560,-3
06:24:33.563,0
06:24:33.567,-6
06:24:33.571,-2
06:24:33.575,-2
06:24:33.578,-4
06:24:33.582,0
06:24:33.586,0
06:24:33.590,2
06:24:33.594,5
06:24:33.598,5
06:24:33.601,7
06:24:33.605,6
06:24:33.609,5
06:24:33.613,2
06:24:33.616,1
06:24:33.620,-2
06:24:33.624,-3
06:24:33.628,-3
06:24:33.632,-3
06:24:33.636,-6
06:24:33.639,-6
06:24:33.643,-9
06:24:33.647,-5
06:24:33.651,0
06:24:33.654,1
06:24:33.658,-1
06:24:33.662,3
06:24:33.666,2
06:24:33.670,4
06:24:33.674,-1
06:24:33.677,3
06:24:33.681,4
06:24:33.685,7
06:24:33.689,8
06:24:33.693,5
06:24:33.697,0
06:24:33.700,-4
06:24:33.704,-3
06:24:33.708,-1
06:24:33.712,-4
06:24:33.715,-5
06:24:33.719,-5
06:24:33.723,-5
06:24:33.727,-6
06:24:33.731,-3
06:24:33.734,0
06:24:33.738,-2
06:24:33.742,-2
06:24:33.746,-2
06:24:33.749,1
06:24:33.753,1
06:24:33.757,-1
06:24:33.761,0
06:24:33.765,-1
06:24:33.768,0
06:24:33.772,1
06:24:33.776,1
06:24:33.780,0
06:24:33.784,-2
06:24:33.788,-1
06:24:33.791,3
06:24:33.795,5
06:24:33.799,-5
06:24:33.803,0
06:24:33.806,2
06:24:33.810,5
06:24:33.814,-2
06:24:33.818,4
06:24:33.822,3
06:24:33.826,0
06:24:33.830,2
06:24:33.833,2
06:24:33.837,0
06:24:33.841,0
06:24:33.844,-2
06:24:33.848,-3
06:24:33.852,-2
06:24:33.856,2
06:24:33.860,-1
06:24:33.864,2
06:24:33.867,2
06:24:33.871,1
06:24:33.875,2
06:24:33.879,5
06:24:33.883,1
06:24:33.886,1
06:24:33.890,-2
06:24:33.894,3
06:24:33.898,-7
06:24:33.901,-48
06:24:33.905,-100
06:24:33.909,-121
06:24:33.913,-73
06:24:33.917,46
06:24:33.921,352
06:24:33.924,128
06:24:33.928,62
06:24:33.932,47
06:24:33.936,21
06:24:33.940,-50
06:24:33.943,-104
06:24:33.947,-100
06:24:33.951,-18
06:24:33.955,-19
06:24:33.959,-19
06:24:33.962,-15
06:24:33.966,-19
06:24:33.970,-23
06:24:33.974,-40
06:24:33.977,-28
06:24:33.981,-28
06:24:33.985,-25
06:24:33.989,-1
06:24:33.993,11
06:24:33.996,19
06:24:34.000,24
06:24:34.004,14
06:24:34.008,3
06:24:34.012,15
06:24:34.016,17
06:24:34.019,9
06:24:34.023,17
06:24:34.027,2
06:24:34.031,-5
06:24:34.034,-7
06:24:34.038,-6
06:24:34.042,1
06:24:34.046,5
06:24:34.050,7
06:24:34.054,7
06:24:34.058,-2
06:24:34.061,-6
06:24:34.065,-4
06:24:34.069,1
06:24:34.072,0
06:24:34.076,3
06:24:34.080,-3
06:24:34.084,-4
06:24:34.088,2
06:24:34.092,12
06:24:34.095,9
06:24:34.099,5
06:24:34.103,-3
06:24:34.107,-9
06:24:34.111,-15
06:24:34.114,-18
06:24:34.118,-12
06:24:34.122,-3
06:24:34.126,1
06:24:34.129,7
06:24:34.133,7
06:24:34.137,9
06:24:34.141,6
06:24:34.145,3
06:24:34.149,1
06:24:34.152,-2
06:24:34.156,0
06:24:34.160,3
06:24:34.164,3
06:24:34.167,3
06:24:34.171,-3
06:24:34.175,-1
06:24:34.179,-5
06:24:34.183,-3
06:24:34.187,-5
06:24:34.190,-4
06:24:34.194,-5
06:24:34.198,-5
06:24:34.202,-1
06:24:34.205,3
06:24:34.209,4
06:24:34.213,6
06:24:34.217,3
06:24:34.221,2
06:24:34.224,1
06:24:34.228,0
06:24:34.232,2
06:24:34.236,-1
06:24:34.240,0
06:24:34.244,-1
06:24:34.247,-3
06:24:34.251,-3
06:24:34.255,-7
06:24:34.259,-2
06:24:34.262,-3
06:24:34.266,0
06:24:34.270,1
06:24:34.274,7
06:24:34.278,5
06:24:34.282,5
06:24:34.285,3
06:24:34.289,0
06:24:34.293,-1
06:24:34.297,-5
06:24:34.300,-4
06:24:34.304,-7
06:24:34.308,-5
06:24:34.312,0
06:24:34.316,-1
06:24:34.319,1
06:24:34.323,4
06:24:34.327,8
06:24:34.331,7
06:24:34.335,4
06:24:34.339,-1
06:24:34.342,-2
06:24:34.346,-4
06:24:34.350,-5
06:24:34.354,-1
06:24:34.357,-1
06:24:34.361,3
06:24:34.365,4
06:24:34.369,4
06:24:34.373,4
06:24:34.377,1
06:24:34.381,1
06:24:34.384,2
06:24:34.388,1
06:24:34.392,-1
06:24:34.395,-1
06:24:34.399,-4
06:24:34.403,-1
06:24:34.407,-4
06:24:34.411,-5
06:24:34.415,-5
06:24:34.418,-4
06:24:34.422,-3
06:24:34.426,-3
06:24:34.430,-1
06:24:34.434,0
06:24:34.437,-3
06:24:34.441,0
06:24:34.445,1
06:24:34.449,0
06:24:34.452,1
06:24:34.456,4
06:24:34.460,3
06:24:34.464,4
06:24:34.468,3
06:24:34.472,4
06:24:34.475,4
06:24:34.479,1
06:24:34.483,0
06:24:34.487,-2
06:24:34.490,-2
06:24:34.494,-2
06:24:34.498,-1
06:24:34.502,-2
06:24:34.506,-3
06:24:34.510,-4
06:24:34.513,-2
06:24:34.517,-5
06:24:34.521,-6
06:24:34.525,0
06:24:34.529,2
06:24:34.532,2
06:24:34.536,5
06:24:34.540,7
06:24:34.544,5
06:24:34.547,3
06:24:34.551,0
06:24:34.555,-3
06:24:34.559,-4
06:24:34.563,-2
06:24:34.567,-1
06:24:34.570,0
06:24:34.574,0
06:24:34.578,-3
06:24:34.582,1
06:24:34.585,-3
06:24:34.589,-2
06:24:34.593,-2
06:24:34.597,1
06:24:34.601,2
06:24:34.605,4
06:24:34.608,1
06:24:34.612,1
06:24:34.616,2
06:24:34.620,0
06:24:34.623,-4
06:24:34.627,-4
06:24:34.631,-3
06:24:34.635,-3
06:24:34.639,-2
06:24:34.642,-1
06:24:34.646,1
06:24:34.650,3
06:24:34.654,1
06:24:34.658,3
06:24:34.662,5
06:24:34.665,5
06:24:34.669,5
06:24:34.673,3
06:24:34.677,2
06:24:34.680,-3
06:24:34.684,-3
06:24:34.688,-3
06:24:34.692,-4
06:24:34.696,0
06:24:34.700,-3
06:24:34.704,-5
06:24:34.707,-3
06:24:34.711,-3
06:24:34.715,2
06:24:34.718,6
06:24:34.722,7
06:24:34.726,4
06:24:34.730,-20
06:24:34.734,-28
06:24:34.738,-12
06:24:34.741,-51
06:24:34.745,-28
06:24:34.749,41
06:24:34.753,103
06:24:34.757,41
06:24:34.760,12
06:24:34.764,41
06:24:34.768,28
06:24:34.772,3
06:24:34.775,-15
06:24:34.779,-49
06:24:34.783,-52
06:24:34.787,-34
06:24:34.791,-3
06:24:34.795,-46
06:24:34.798,-6
06:24:34.802,42
06:24:34.806,36
06:24:34.810,-3
06:24:34.813,1
06:24:34.817,3
06:24:34.821,-15
06:24:34.825,-36
06:24:34.829,-21
06:24:34.833,-2
06:24:34.836,3
06:24:34.840,8
06:24:34.844,14
06:24:34.848,18
06:24:34.851,15
06:24:34.855,17
06:24:34.859,9
06:24:34.863,-12
06:24:34.867,-9
06:24:34.870,-3
06:24:34.874,0
06:24:34.878,3
06:24:34.882,2
06:24:34.886,4
06:24:34.890,0
06:24:34.893,0
06:24:34.897,-2
06:24:34.901,-5
06:24:34.905,-6
06:24:34.908,-1
06:24:34.912,2
06:24:34.916,5
06:24:34.920,3
06:24:34.924,4
06:24:34.928,3
06:24:34.931,-5
06:24:34.935,-8
06:24:34.939,-8
06:24:34.943,-6
06:24:34.946,-3
06:24:34.950,0
06:24:34.954,4
06:24:34.958,5
06:24:34.962,2
06:24:34.965,2
06:24:34.969,3
06:24:34.973,2
06:24:34.977,1
06:24:34.981,0
06:24:34.985,-1
06:24:34.988,2
06:24:34.992,1
06:24:34.996,5
06:24:35.000,3
06:24:35.003,0
06:24:35.007,-1
06:24:35.011,-5
06:24:35.015,-6
06:24:35.019,-8
06:24:35.023,-8
06:24:35.026,-4
06:24:35.030,-3
06:24:35.034,0
06:24:35.038,4
06:24:35.041,7
06:24:35.045,8
06:24:35.049,6
06:24:35.053,3
06:24:35.057,2
06:24:35.061,3
06:24:35.064,2
06:24:35.068,2
06:24:35.072,-2
06:24:35.076,-3
06:24:35.080,-4
06:24:35.083,-3
06:24:35.087,-2
06:24:35.091,-2
06:24:35.095,-1
06:24:35.098,1
06:24:35.102,0
06:24:35.106,3
06:24:35.110,3
06:24:35.114,0
06:24:35.118,-2
06:24:35.121,0
06:24:35.125,-2
06:24:35.129,-3
06:24:35.133,2
06:24:35.136,1
06:24:35.141,-2
06:24:35.144,-1
06:24:35.148,0
06:24:35.152,0
06:24:35.156,-1
06:24:35.159,1
06:24:35.163,3
06:24:35.167,0
06:24:35.171,2
06:24:35.175,-2
06:24:35.179,-1
06:24:35.182,-2
06:24:35.186,-1
06:24:35.190,3
06:24:35.194,6
06:24:35.198,4
06:24:35.201,6
06:24:35.205,3
06:24:35.209,1
06:24:35.213,-5
06:24:35.217,-4
06:24:35.221,-3
06:24:35.224,-5
06:24:35.228,-3
06:24:35.232,-3
06:24:35.235,-1
06:24:35.239,-2
06:24:35.243,-1
06:24:35.247,-1
06:24:35.251,-1
06:24:35.254,1
06:24:35.258,3
06:24:35.262,2
06:24:35.265,0
06:24:35.269,1
06:24:35.273,2
06:24:35.277,5
06:24:35.281,4
06:24:35.284,3
06:24:35.288,0
06:24:35.292,-2
06:24:35.296,-1
06:24:35.300,-4
06:24:35.303,-4
06:24:35.307,-4
06:24:35.311,-5
06:24:35.315,-8
06:24:35.319,-5
06:24:35.322,3
06:24:35.326,-2
06:24:35.330,-7
06:24:35.334,-3
06:24:35.338,7
06:24:35.342,6
06:24:35.345,10
06:24:35.349,15
06:24:35.353,14
06:24:35.357,1
06:24:35.360,-3
06:24:35.364,3
06:24:35.368,-5
06:24:35.372,-4
06:24:35.376,-5
06:24:35.379,-8
06:24:35.383,-7
06:24:35.387,-4
06:24:35.391,-1
06:24:35.395,0
06:24:35.398,-3
06:24:35.402,-3
06:24:35.406,1
06:24:35.410,4
06:24:35.414,7
06:24:35.417,3
06:24:35.421,1
06:24:35.425,5
06:24:35.429,3
06:24:35.433,-2
06:24:35.437,-2
06:24:35.440,-3
06:24:35.444,-3
06:24:35.448,-2
06:24:35.452,1
06:24:35.455,1
06:24:35.459,-1
06:24:35.463,-1
06:24:35.467,0
06:24:35.471,0
06:24:35.474,0
06:24:35.478,-1
06:24:35.482,0
06:24:35.486,-1
06:24:35.490,-1
06:24:35.494,-1
06:24:35.497,-1
06:24:35.501,2
06:24:35.505,3
06:24:35.509,4
06:24:35.512,3
06:24:35.516,0
06:24:35.520,-1
06:24:35.524,0
06:24:35.528,0
06:24:35.532,1
06:24:35.535,2
06:24:35.539,-1
06:24:35.543,1
06:24:35.547,-3
06:24:35.550,-7
06:24:35.554,-8
06:24:35.558,-9
06:24:35.562,-7
06:24:35.566,-4
06:24:35.569,-3
06:24:35.573,12
06:24:35.577,18
06:24:35.581,26
06:24:35.585,23
06:24:35.589,12
06:24:35.592,7
06:24:35.596,-2
06:24:35.600,-12
06:24:35.604,-22
06:24:35.607,-20
06:24:35.611,-14
06:24:35.615,-17
06:24:35.619,-18
06:24:35.623,-13
06:24:35.627,-7
06:24:35.630,5
06:24:35.634,26
06:24:35.638,31
06:24:35.642,18
06:24:35.645,7
06:24:35.649,-6
06:24:35.653,-10
06:24:35.657,-12
06:24:35.661,-11
06:24:35.664,-10
06:24:35.668,-2
06:24:35.672,0
06:24:35.676,4
06:24:35.680,5
06:24:35.684,5
06:24:35.687,7
06:24:35.691,5
06:24:35.695,1
06:24:35.699,1
06:24:35.703,-1
06:24:35.707,-3
06:24:35.710,-1
06:24:35.714,2
06:24:35.718,2
06:24:35.722,1
06:24:35.725,2
06:24:35.729,0
06:24:35.733,-1
06:24:35.737,-3
06:24:35.740,-3
06:24:35.744,-5
06:24:35.748,-3
06:24:35.752,-3
06:24:35.756,-1
06:24:35.759,0
06:24:35.763,2
06:24:35.767,4
06:24:35.771,5
06:24:35.775,7
06:24:35.779,4
06:24:35.782,3
06:24:35.786,0
06:24:35.790,-2
06:24:35.794,-2
06:24:35.797,0
06:24:35.801,1
06:24:35.805,2
06:24:35.809,1
06:24:35.813,2
06:24:35.817,-2
06:24:35.820,-3
06:24:35.824,-6
06:24:35.828,-7
06:24:35.832,-4
06:24:35.835,1
06:24:35.839,5
06:24:35.843,7
06:24:35.847,6
06:24:35.851,8
06:24:35.854,3
06:24:35.858,3
06:24:35.862,-1
06:24:35.866,-3
06:24:35.870,-4
06:24:35.874,-5
06:24:35.877,-1
06:24:35.881,2
06:24:35.885,1
06:24:35.889,0
06:24:35.892,-1
06:24:35.896,-2
06:24:35.900,-2
06:24:35.904,-2
06:24:35.908,-1
06:24:35.912,1
06:24:35.915,0
06:24:35.919,1
06:24:35.923,0
06:24:35.927,2
06:24:35.930,1
06:24:35.934,0
06:24:35.938,-2
06:24:35.942,-4
06:24:35.946,-5
06:24:35.949,-3
06:24:35.953,-2
06:24:35.957,1
06:24:35.961,2
06:24:35.965,2
06:24:35.969,2
06:24:35.972,1
06:24:35.976,0
06:24:35.980,3
06:24:35.984,0
06:24:35.987,0
06:24:35.991,-1
06:24:35.995,-1
06:24:35.999,-3
06:24:36.003,-5
06:24:36.007,-4
06:24:36.010,0
06:24:36.014,0
06:24:36.018,2
06:24:36.022,1
06:24:36.025,3
06:24:36.029,1
06:24:36.033,2
06:24:36.037,3
06:24:36.041,0
06:24:36.044,-2
06:24:36.048,-2
06:24:36.052,-1
06:24:36.056,-2
06:24:36.060,-2
06:24:36.064,0
06:24:36.067,2
06:24:36.071,1
06:24:36.075,0
06:24:36.079,-1
06:24:36.082,1
06:24:36.086,1
06:24:36.090,2
06:24:36.094,1
06:24:36.098,-1
06:24:36.102,-1
06:24:36.105,-3
06:24:36.109,-3
06:24:36.113,-1
06:24:36.117,-4
06:24:36.120,-1
06:24:36.125,-1
06:24:36.128,2
06:24:36.132,-1
06:24:36.136,1
06:24:36.139,3
06:24:36.143,1
06:24:36.147,1
06:24:36.151,4
06:24:36.155,1
06:24:36.159,-1
06:24:36.162,-3
06:24:36.166,0
06:24:36.170,1
06:24:36.174,1
06:24:36.177,0
06:24:36.181,1
06:24:36.185,1
06:24:36.189,-3
06:24:36.193,-1
06:24:36.196,-3
06:24:36.200,0
06:24:36.204,1
06:24:36.208,0
06:24:36.212,1
06:24:36.216,2
06:24:36.219,-1
06:24:36.223,0
06:24:36.227,-3
06:24:36.231,-3
06:24:36.234,-1
06:24:36.238,0
06:24:36.242,2
06:24:36.246,0
06:24:36.250,0
06:24:36.254,-2
06:24:36.257,1
06:24:36.261,-1
06:24:36.265,-1
06:24:36.269,-2
06:24:36.272,-2
06:24:36.276,0
06:24:36.280,2
06:24:36.284,0
06:24:36.288,2
06:24:36.291,2
06:24:36.296,1
06:24:36.299,-1
06:24:36.303,-2
06:24:36.307,0
06:24:36.311,1
06:24:36.314,2
06:24:36.318,0
06:24:36.322,1
06:24:36.326,-1
06:24:36.329,-2
06:24:36.333,-1
06:24:36.337,0
06:24:36.341,-2
06:24:36.345,-1
06:24:36.349,-1
06:24:36.352,-1
06:24:36.356,-1
06:24:36.360,-1
06:24:36.364,2
06:24:36.367,3
06:24:36.371,4
06:24:36.375,3
06:24:36.379,3
06:24:36.383,-1
06:24:36.386,1
06:24:36.390,2
06:24:36.394,-2
06:24:36.398,1
06:24:36.402,0
06:24:36.406,1
06:24:36.409,1
06:24:36.413,1
06:24:36.417,-1
06:24:36.421,0
06:24:36.424,-5
06:24:36.428,-13
06:24:36.432,-14
06:24:36.436,-25
06:24:36.440,-26
06:24:36.444,9
06:24:36.447,27
06:24:36.451,37
06:24:36.455,58
06:24:36.459,62
06:24:36.462,3
06:24:36.466,-38
06:24:36.470,-19
06:24:36.474,-23
06:24:36.478,-73
06:24:36.481,-63
06:24:36.485,26
06:24:36.489,34
06:24:36.493,17
06:24:36.497,16
06:24:36.501,-6
06:24:36.504,-12
