Timestamp,Differential Value
06:43:23.412,-2
06:43:23.415,1
06:43:23.419,2
06:43:23.423,2
06:43:23.427,2
06:43:23.431,1
06:43:23.434,1
06:43:23.438,1
06:43:23.442,1
06:43:23.446,1
06:43:23.450,2
06:43:23.453,2
06:43:23.457,-2
06:43:23.461,1
06:43:23.465,1
06:43:23.468,0
06:43:23.472,0
06:43:23.476,1
06:43:23.480,3
06:43:23.484,2
06:43:23.487,1
06:43:23.491,1
06:43:23.495,1
06:43:23.499,0
06:43:23.503,-1
06:43:23.507,0
06:43:23.510,2
06:43:23.514,0
06:43:23.518,0
06:43:23.522,1
06:43:23.525,0
06:43:23.529,2
06:43:23.533,0
06:43:23.537,0
06:43:23.541,1
06:43:23.545,1
06:43:23.548,0
06:43:23.553,1
06:43:23.556,2
06:43:23.560,1
06:43:23.564,1
06:43:23.567,4
06:43:23.571,2
06:43:23.575,-2
06:43:23.579,3
06:43:23.583,2
06:43:23.587,-1
06:43:23.590,-1
06:43:23.594,2
06:43:23.598,-1
06:43:23.602,2
06:43:23.605,3
06:43:23.609,2
06:43:23.613,2
06:43:23.617,2
06:43:23.621,1
06:43:23.624,1
06:43:23.629,1
06:43:23.632,-1
06:43:23.636,1
06:43:23.640,0
06:43:23.643,0
06:43:23.647,1
06:43:23.651,3
06:43:23.655,2
06:43:23.659,1
06:43:23.662,-1
06:43:23.666,2
06:43:23.670,0
06:43:23.674,1
06:43:23.678,3
06:43:23.681,0
06:43:23.685,2
06:43:23.691,3
06:43:23.693,3
06:43:23.697,0
06:43:23.700,1
06:43:23.704,1
06:43:23.708,3
06:43:23.712,1
06:43:23.716,2
06:43:23.720,1
06:43:23.723,-1
06:43:23.727,3
06:43:23.731,1
06:43:23.735,1
06:43:23.738,0
06:43:23.742,1
06:43:23.746,2
06:43:23.750,2
06:43:23.754,3
06:43:23.757,0
06:43:23.761,-1
06:43:23.765,1
06:43:23.769,2
06:43:23.773,1
06:43:23.776,-1
06:43:23.780,1
06:43:23.784,2
06:43:23.788,0
06:43:23.792,1
06:43:23.795,1
06:43:23.799,0
06:43:23.803,2
06:43:23.807,3
06:43:23.811,1
06:43:23.815,1
06:43:23.818,2
06:43:23.822,0
06:43:23.826,1
06:43:23.830,2
06:43:23.833,1
06:43:23.837,1
06:43:23.841,1
06:43:23.845,3
06:43:23.848,-1
06:43:23.852,2
06:43:23.856,1
06:43:23.860,0
06:43:23.864,2
06:43:23.867,2
06:43:23.871,-1
06:43:23.875,2
06:43:23.879,2
06:43:23.883,1
06:43:23.887,0
06:43:23.890,2
06:43:23.894,0
06:43:23.898,-1
06:43:23.902,2
06:43:23.905,2
06:43:23.909,1
06:43:23.913,0
06:43:23.917,2
06:43:23.921,0
06:43:23.925,-1
06:43:23.928,0
06:43:23.932,1
06:43:23.936,1
06:43:23.940,1
06:43:23.943,3
06:43:23.947,1
06:43:23.951,0
06:43:23.955,0
06:43:23.959,1
06:43:23.962,0
06:43:23.966,2
06:43:23.970,0
06:43:23.974,1
06:43:23.978,-1
06:43:23.981,0
06:43:23.985,0
06:43:23.989,-1
06:43:23.993,3
06:43:23.997,0
06:43:24.000,2
06:43:24.004,0
06:43:24.008,1
06:43:24.012,1
06:43:24.016,3
06:43:24.020,2
06:43:24.023,2
06:43:24.027,2
06:43:24.031,2
06:43:24.035,2
06:43:24.038,1
06:43:24.042,2
06:43:24.046,2
06:43:24.050,0
06:43:24.054,1
06:43:24.057,0
06:43:24.061,1
06:43:24.065,1
06:43:24.069,0
06:43:24.073,2
06:43:24.076,0
06:43:24.080,2
06:43:24.084,0
06:43:24.088,1
06:43:24.092,3
06:43:24.095,1
06:43:24.099,4
06:43:24.103,1
06:43:24.107,1
06:43:24.111,2
06:43:24.115,2
06:43:24.118,0
06:43:24.122,-1
06:43:24.126,0
06:43:24.130,0
06:43:24.133,0
06:43:24.137,1
06:43:24.141,0
06:43:24.145,3
06:43:24.149,1
06:43:24.153,1
06:43:24.156,-1
06:43:24.160,0
06:43:24.164,1
06:43:24.168,0
06:43:24.171,0
06:43:24.176,-1
06:43:24.179,2
06:43:24.183,0
06:43:24.187,1
06:43:24.190,1
06:43:24.194,3
06:43:24.198,2
06:43:24.202,0
06:43:24.206,1
06:43:24.210,0
06:43:24.214,1
06:43:24.217,-1
06:43:24.221,2
06:43:24.225,2
06:43:24.229,1
06:43:24.232,2
06:43:24.236,-1
06:43:24.240,0
06:43:24.244,1
06:43:24.248,2
06:43:24.251,1
06:43:24.255,2
06:43:24.259,2
06:43:24.263,0
06:43:24.266,4
06:43:24.270,1
06:43:24.274,-1
06:43:24.278,-1
06:43:24.282,1
06:43:24.286,0
06:43:24.289,1
06:43:24.293,0
06:43:24.297,1
06:43:24.301,-1
06:43:24.305,3
06:43:24.309,2
06:43:24.312,2
06:43:24.316,0
06:43:24.320,1
06:43:24.323,1
06:43:24.327,-1
06:43:24.331,0
06:43:24.335,0
06:43:24.339,-1
06:43:24.342,2
06:43:24.346,1
06:43:24.350,0
06:43:24.354,1
06:43:24.358,0
06:43:24.362,2
06:43:24.365,2
06:43:24.369,1
06:43:24.373,-1
06:43:24.377,0
06:43:24.381,0
06:43:24.384,-1
06:43:24.388,1
06:43:24.392,2
06:43:24.396,1
06:43:24.400,-1
06:43:24.403,-2
06:43:24.407,1
06:43:24.411,1
06:43:24.415,1
06:43:24.418,1
06:43:24.422,0
06:43:24.426,1
06:43:24.430,0
06:43:24.434,-2
06:43:24.437,-1
06:43:24.441,2
06:43:24.445,-1
06:43:24.449,1
06:43:24.453,2
06:43:24.456,2
06:43:24.460,1
06:43:24.464,2
06:43:24.468,2
06:43:24.472,-2
06:43:24.475,2
06:43:24.479,-1
06:43:24.483,0
06:43:24.487,1
06:43:24.491,2
06:43:24.495,-1
06:43:24.498,1
06:43:24.502,1
06:43:24.506,1
06:43:24.510,2
06:43:24.513,1
06:43:24.517,0
06:43:24.521,2
06:43:24.525,0
06:43:24.529,1
06:43:24.532,1
06:43:24.536,1
06:43:24.540,0
06:43:24.544,1
06:43:24.548,1
06:43:24.551,0
06:43:24.555,0
06:43:24.559,0
06:43:24.563,2
06:43:24.567,4
06:43:24.570,2
06:43:24.574,0
06:43:24.578,1
06:43:24.582,-1
06:43:24.586,1
06:43:24.590,0
06:43:24.593,1
06:43:24.597,0
06:43:24.601,1
06:43:24.605,2
06:43:24.608,-1
06:43:24.612,1
06:43:24.616,0
06:43:24.620,0
06:43:24.624,2
06:43:24.627,0
06:43:24.631,-1
06:43:24.635,2
06:43:24.639,1
06:43:24.643,2
06:43:24.647,-2
06:43:24.650,0
06:43:24.654,1
06:43:24.658,3
06:43:24.662,2
06:43:24.665,1
06:43:24.669,0
06:43:24.673,3
06:43:24.677,0
06:43:24.681,3
06:43:24.684,0
06:43:24.688,2
06:43:24.692,0
06:43:24.696,4
06:43:24.700,1
06:43:24.703,1
06:43:24.707,1
06:43:24.711,-1
06:43:24.715,0
06:43:24.719,0
06:43:24.722,0
06:43:24.726,-1
06:43:24.730,0
06:43:24.734,1
06:43:24.738,3
06:43:24.742,2
06:43:24.745,1
06:43:24.749,1
06:43:24.753,3
06:43:24.757,0
06:43:24.760,1
06:43:24.764,3
06:43:24.768,1
06:43:24.772,3
06:43:24.776,2
06:43:24.779,2
06:43:24.783,2
06:43:24.787,3
06:43:24.791,0
06:43:24.795,1
06:43:24.798,1
06:43:24.802,0
06:43:24.806,0
06:43:24.810,1
06:43:24.814,0
06:43:24.817,1
06:43:24.821,1
06:43:24.825,2
06:43:24.829,1
06:43:24.833,1
06:43:24.837,3
06:43:24.840,2
06:43:24.844,2
06:43:24.848,0
06:43:24.852,-2
06:43:24.855,0
06:43:24.859,2
06:43:24.863,4
06:43:24.867,1
06:43:24.871,2
06:43:24.874,0
06:43:24.878,1
06:43:24.882,4
06:43:24.886,0
06:43:24.890,0
06:43:24.893,0
06:43:24.898,-2
06:43:24.901,1
06:43:24.905,3
06:43:24.909,0
06:43:24.912,1
06:43:24.916,0
06:43:24.920,0
06:43:24.924,0
06:43:24.928,0
06:43:24.932,-1
06:43:24.935,2
06:43:24.939,0
06:43:24.943,2
06:43:24.947,1
06:43:24.950,-2
06:43:24.954,1
06:43:24.958,1
06:43:24.962,2
06:43:24.966,1
06:43:24.969,2
06:43:24.973,2
06:43:24.977,1
06:43:24.981,0
06:43:24.985,0
06:43:24.988,0
06:43:24.992,2
06:43:24.996,2
06:43:25.000,0
06:43:25.004,1
06:43:25.007,2
06:43:25.011,2
06:43:25.015,3
06:43:25.019,0
06:43:25.023,2
06:43:25.027,3
06:43:25.030,1
06:43:25.034,0
06:43:25.038,0
06:43:25.042,0
06:43:25.045,1
06:43:25.049,1
06:43:25.053,2
06:43:25.057,0
06:43:25.061,3
06:43:25.064,0
06:43:25.068,0
06:43:25.072,0
06:43:25.076,3
06:43:25.080,1
06:43:25.083,3
06:43:25.087,0
06:43:25.091,-1
06:43:25.095,-1
06:43:25.099,0
06:43:25.102,-3
06:43:25.106,1
06:43:25.110,2
06:43:25.114,1
06:43:25.118,0
06:43:25.121,0
06:43:25.125,1
06:43:25.129,-1
06:43:25.133,-1
06:43:25.137,1
06:43:25.140,0
06:43:25.144,1
06:43:25.148,1
06:43:25.152,3
06:43:25.156,1
06:43:25.159,0
06:43:25.163,2
06:43:25.167,3
06:43:25.171,0
06:43:25.175,0
06:43:25.179,1
06:43:25.182,2
06:43:25.186,0
06:43:25.190,-1
06:43:25.194,0
06:43:25.197,2
06:43:25.201,0
06:43:25.205,1
06:43:25.209,0
06:43:25.213,2
06:43:25.217,-2
06:43:25.220,2
06:43:25.224,0
06:43:25.228,2
06:43:25.232,1
06:43:25.235,1
06:43:25.239,0
06:43:25.243,1
06:43:25.247,1
06:43:25.251,-2
06:43:25.254,3
06:43:25.258,0
06:43:25.262,-1
06:43:25.266,0
06:43:25.270,0
06:43:25.273,1
06:43:25.277,1
06:43:25.281,1
06:43:25.285,-1
06:43:25.289,1
06:43:25.292,2
06:43:25.296,0
06:43:25.300,0
06:43:25.304,1
06:43:25.308,1
06:43:25.311,0
06:43:25.315,0
06:43:25.319,0
06:43:25.323,0
06:43:25.327,3
06:43:25.330,1
06:43:25.334,0
06:43:25.338,0
06:43:25.342,1
06:43:25.346,2
06:43:25.349,1
06:43:25.353,0
06:43:25.357,1
06:43:25.361,0
06:43:25.365,3
06:43:25.369,-1
06:43:25.372,3
06:43:25.376,3
06:43:25.380,1
06:43:25.384,0
06:43:25.387,3
06:43:25.391,-1
06:43:25.395,2
06:43:25.399,2
06:43:25.403,1
06:43:25.406,-1
06:43:25.410,0
06:43:25.414,2
06:43:25.418,3
06:43:25.422,1
06:43:25.425,1
06:43:25.429,1
06:43:25.433,1
06:43:25.437,-1
06:43:25.441,2
06:43:25.444,0
06:43:25.448,-1
06:43:25.452,3
06:43:25.456,0
06:43:25.460,3
06:43:25.464,0
06:43:25.467,3
06:43:25.471,2
06:43:25.475,1
06:43:25.479,0
06:43:25.482,2
06:43:25.487,0
06:43:25.490,2
06:43:25.494,2
06:43:25.498,3
06:43:25.501,0
06:43:25.505,2
06:43:25.509,1
06:43:25.513,1
06:43:25.517,-1
06:43:25.520,1
06:43:25.524,2
06:43:25.528,1
06:43:25.532,0
06:43:25.536,0
06:43:25.539,1
06:43:25.543,0
06:43:25.547,2
06:43:25.551,-1
06:43:25.555,2
06:43:25.559,0
06:43:25.562,1
06:43:25.566,-1
06:43:25.570,1
06:43:25.574,1
06:43:25.577,-1
06:43:25.581,3
06:43:25.585,0
06:43:25.589,2
06:43:25.593,2
06:43:25.596,-1
06:43:25.600,3
06:43:25.604,0
06:43:25.608,-1
06:43:25.612,0
06:43:25.615,2
06:43:25.619,1
06:43:25.623,1
06:43:25.627,-1
06:43:25.631,-1
06:43:25.634,1
06:43:25.638,0
06:43:25.642,0
06:43:25.646,1
06:43:25.650,0
06:43:25.654,-1
06:43:25.657,2
06:43:25.661,2
06:43:25.665,1
06:43:25.669,0
06:43:25.672,0
06:43:25.676,2
06:43:25.680,2
06:43:25.684,3
06:43:25.688,1
06:43:25.691,1
06:43:25.695,0
06:43:25.699,0
06:43:25.703,-1
06:43:25.707,-1
06:43:25.710,2
06:43:25.714,1
06:43:25.718,1
06:43:25.722,0
06:43:25.726,1
06:43:25.729,3
06:43:25.733,2
06:43:25.737,1
06:43:25.741,2
06:43:25.745,0
06:43:25.748,1
06:43:25.752,1
06:43:25.756,1
06:43:25.760,0
06:43:25.764,1
06:43:25.767,0
06:43:25.771,1
06:43:25.775,0
06:43:25.779,0
06:43:25.783,1
06:43:25.786,1
06:43:25.790,-1
06:43:25.794,2
06:43:25.798,1
06:43:25.802,-1
06:43:25.805,1
06:43:25.809,0
06:43:25.813,2
06:43:25.817,1
06:43:25.821,0
06:43:25.824,2
06:43:25.828,2
06:43:25.832,0
06:43:25.836,1
06:43:25.840,0
06:43:25.844,1
06:43:25.847,2
06:43:25.851,1
06:43:25.855,2
06:43:25.859,-1
06:43:25.862,2
06:43:25.866,0
06:43:25.870,0
06:43:25.874,-1
06:43:25.878,2
06:43:25.881,3
06:43:25.885,1
06:43:25.889,0
06:43:25.893,1
06:43:25.897,3
06:43:25.900,-1
06:43:25.904,0
06:43:25.908,3
06:43:25.912,1
06:43:25.916,3
06:43:25.919,0
06:43:25.923,0
06:43:25.927,1
06:43:25.931,1
06:43:25.935,-1
06:43:25.938,0
06:43:25.942,1
06:43:25.946,1
06:43:25.950,1
06:43:25.954,-2
06:43:25.957,1
06:43:25.961,0
06:43:25.965,1
06:43:25.969,0
06:43:25.973,1
06:43:25.976,3
06:43:25.980,-1
06:43:25.984,1
06:43:25.988,2
06:43:25.992,2
06:43:25.996,2
06:43:25.999,1
06:43:26.003,1
06:43:26.007,1
06:43:26.011,0
06:43:26.014,1
06:43:26.018,0
06:43:26.022,1
06:43:26.026,1
06:43:26.030,2
06:43:26.033,1
06:43:26.037,1
06:43:26.041,-1
06:43:26.045,0
06:43:26.049,0
06:43:26.052,1
06:43:26.056,0
06:43:26.060,1
06:43:26.064,1
06:43:26.068,0
06:43:26.071,-1
06:43:26.075,2
06:43:26.079,2
06:43:26.083,3
06:43:26.087,1
06:43:26.091,1
06:43:26.094,1
06:43:26.098,-1
06:43:26.102,-2
06:43:26.106,1
06:43:26.109,-1
06:43:26.113,2
06:43:26.117,2
06:43:26.121,1
06:43:26.125,2
06:43:26.128,3
06:43:26.132,0
06:43:26.136,0
06:43:26.140,1
06:43:26.144,-1
06:43:26.147,0
06:43:26.151,0
06:43:26.155,2
06:43:26.159,2
06:43:26.163,0
06:43:26.167,0
06:43:26.170,1
06:43:26.174,0
06:43:26.178,3
06:43:26.182,0
06:43:26.186,2
06:43:26.189,2
06:43:26.193,0
06:43:26.197,4
06:43:26.201,2
06:43:26.204,1
06:43:26.208,1
06:43:26.212,2
06:43:26.216,0
06:43:26.220,0
06:43:26.223,0
06:43:26.227,1
06:43:26.231,-2
06:43:26.235,1
06:43:26.239,1
06:43:26.242,0
06:43:26.247,-2
06:43:26.250,0
06:43:26.254,1
06:43:26.258,2
06:43:26.261,3
06:43:26.265,-1
06:43:26.269,-1
06:43:26.273,0
06:43:26.277,0
06:43:26.281,1
06:43:26.284,3
06:43:26.288,2
06:43:26.292,3
06:43:26.296,3
06:43:26.300,1
06:43:26.303,0
06:43:26.307,3
06:43:26.311,0
06:43:26.315,0
06:43:26.319,-1
06:43:26.322,0
06:43:26.326,1
06:43:26.330,1
06:43:26.334,2
06:43:26.337,1
06:43:26.342,1
06:43:26.345,2
06:43:26.349,2
06:43:26.353,1
06:43:26.356,2
06:43:26.360,2
06:43:26.364,2
06:43:26.368,-1
06:43:26.372,0
06:43:26.376,1
06:43:26.379,1
06:43:26.383,2
06:43:26.387,-2
06:43:26.391,3
06:43:26.394,4
06:43:26.398,3
06:43:26.402,0
06:43:26.406,2
06:43:26.410,0
06:43:26.414,3
06:43:26.417,0
06:43:26.421,-2
06:43:26.425,1
06:43:26.429,1
06:43:26.433,2
06:43:26.436,3
06:43:26.440,0
06:43:26.444,2
06:43:26.448,0
06:43:26.451,2
06:43:26.455,2
06:43:26.459,2
06:43:26.463,0
06:43:26.467,3
06:43:26.471,1
06:43:26.474,0
06:43:26.478,0
06:43:26.482,2
06:43:26.486,1
06:43:26.489,0
06:43:26.493,1
06:43:26.497,3
06:43:26.501,-1
06:43:26.505,2
06:43:26.508,-3
06:43:26.512,-2
06:43:26.516,2
06:43:26.520,1
06:43:26.524,0
06:43:26.527,-1
06:43:26.531,1
06:43:26.535,0
06:43:26.539,0
06:43:26.543,2
06:43:26.546,3
06:43:26.550,1
06:43:26.554,-1
06:43:26.558,0
06:43:26.562,1
06:43:26.566,2
06:43:26.569,0
06:43:26.573,1
06:43:26.577,0
06:43:26.581,0
06:43:26.585,1
06:43:26.588,0
06:43:26.592,2
06:43:26.596,-3
06:43:26.600,-1
06:43:26.603,1
06:43:26.607,2
06:43:26.611,1
06:43:26.615,-1
06:43:26.619,0
06:43:26.623,4
06:43:26.626,2
06:43:26.630,1
06:43:26.634,0
06:43:26.638,-1
06:43:26.641,0
06:43:26.645,-1
06:43:26.649,5
06:43:26.653,1
06:43:26.657,-1
06:43:26.660,3
06:43:26.664,-2
06:43:26.668,4
06:43:26.672,-1
06:43:26.676,2
06:43:26.679,2
06:43:26.683,0
06:43:26.687,0
06:43:26.691,3
06:43:26.695,2
06:43:26.699,2
06:43:26.702,3
06:43:26.706,1
06:43:26.710,2
06:43:26.714,3
06:43:26.718,1
06:43:26.721,1
06:43:26.725,0
06:43:26.729,3
06:43:26.733,-2
06:43:26.736,-2
06:43:26.740,4
06:43:26.744,2
06:43:26.748,-1
06:43:26.752,2
06:43:26.756,2
06:43:26.759,1
06:43:26.763,2
06:43:26.767,4
06:43:26.771,2
06:43:26.774,1
06:43:26.778,0
06:43:26.782,0
06:43:26.786,0
06:43:26.790,4
06:43:26.793,2
06:43:26.797,-1
06:43:26.801,2
06:43:26.805,1
06:43:26.809,1
06:43:26.812,0
06:43:26.816,2
06:43:26.820,2
06:43:26.824,0
06:43:26.828,-3
06:43:26.832,1
06:43:26.835,0
06:43:26.839,2
06:43:26.843,3
06:43:26.847,1
06:43:26.851,2
06:43:26.854,1
06:43:26.858,4
06:43:26.862,0
06:43:26.866,2
06:43:26.869,1
06:43:26.873,2
06:43:26.877,3
06:43:26.881,-1
06:43:26.885,2
06:43:26.889,-1
06:43:26.892,-1
06:43:26.896,1
06:43:26.900,3
06:43:26.904,3
06:43:26.909,2
06:43:26.911,0
06:43:26.915,3
06:43:26.919,1
06:43:26.923,-3
06:43:26.926,2
06:43:26.931,2
06:43:26.934,0
06:43:26.939,3
06:43:26.942,2
06:43:26.945,1
06:43:26.949,-2
06:43:26.953,-1
06:43:26.957,-1
06:43:26.961,1
06:43:26.965,-1
06:43:26.968,0
06:43:26.972,3
06:43:26.976,0
06:43:26.980,1
06:43:26.984,2
06:43:26.987,1
06:43:26.991,1
06:43:26.995,2
06:43:26.999,1
06:43:27.003,3
06:43:27.006,1
06:43:27.010,0
06:43:27.014,1
06:43:27.018,2
06:43:27.021,0
06:43:27.025,1
06:43:27.029,2
06:43:27.034,1
06:43:27.037,2
06:43:27.041,3
06:43:27.044,1
06:43:27.048,2
06:43:27.052,3
06:43:27.056,0
06:43:27.059,1
06:43:27.064,3
06:43:27.067,1
06:43:27.071,-1
06:43:27.075,0
06:43:27.078,-1
06:43:27.082,1
06:43:27.086,1
06:43:27.090,-1
06:43:27.094,0
06:43:27.098,2
06:43:27.101,2
06:43:27.105,3
06:43:27.109,0
06:43:27.113,0
06:43:27.116,2
06:43:27.120,2
06:43:27.124,0
06:43:27.128,2
06:43:27.132,1
06:43:27.135,2
06:43:27.139,-1
06:43:27.143,0
06:43:27.147,2
06:43:27.151,3
06:43:27.154,0
06:43:27.158,2
06:43:27.162,0
06:43:27.166,1
06:43:27.170,0
06:43:27.173,2
06:43:27.177,0
06:43:27.181,0
06:43:27.185,2
06:43:27.189,0
06:43:27.193,3
06:43:27.196,0
06:43:27.200,1
06:43:27.204,3
06:43:27.208,0
06:43:27.211,2
06:43:27.215,1
06:43:27.219,-1
06:43:27.223,1
06:43:27.227,0
06:43:27.230,2
06:43:27.234,-2
06:43:27.238,0
06:43:27.242,3
06:43:27.246,2
06:43:27.249,0
06:43:27.253,1
06:43:27.257,3
06:43:27.261,-2
06:43:27.265,0
06:43:27.268,0
06:43:27.272,1
06:43:27.276,1
06:43:27.280,1
06:43:27.284,2
06:43:27.288,0
06:43:27.291,-1
06:43:27.295,2
06:43:27.299,1
06:43:27.303,4
06:43:27.306,0
06:43:27.310,0
06:43:27.314,1
06:43:27.318,3
06:43:27.322,2
06:43:27.325,1
06:43:27.329,1
06:43:27.333,-1
06:43:27.337,2
06:43:27.341,3
06:43:27.344,0
06:43:27.348,2
06:43:27.352,3
06:43:27.356,-1
06:43:27.360,2
06:43:27.363,2
06:43:27.367,0
06:43:27.371,3
06:43:27.375,1
06:43:27.379,1
06:43:27.383,0
06:43:27.386,2
06:43:27.390,1
06:43:27.394,1
06:43:27.398,0
06:43:27.401,-1
06:43:27.405,-2
06:43:27.409,1
06:43:27.413,1
06:43:27.417,0
06:43:27.420,3
06:43:27.424,-1
06:43:27.428,0
06:43:27.432,1
06:43:27.436,2
06:43:27.439,1
06:43:27.443,3
06:43:27.447,0
06:43:27.451,-1
06:43:27.455,3
06:43:27.458,0
06:43:27.462,-1
06:43:27.466,2
06:43:27.470,-3
06:43:27.474,3
06:43:27.478,-3
06:43:27.481,-1
06:43:27.485,3
06:43:27.489,1
06:43:27.493,2
06:43:27.496,-1
06:43:27.500,-2
06:43:27.504,1
06:43:27.508,1
06:43:27.512,0
06:43:27.515,0
06:43:27.519,4
06:43:27.523,0
06:43:27.527,1
06:43:27.531,1
06:43:27.535,0
06:43:27.538,2
06:43:27.542,2
06:43:27.546,2
06:43:27.550,2
06:43:27.553,0
06:43:27.557,0
06:43:27.561,3
06:43:27.565,0
06:43:27.569,1
06:43:27.572,-1
06:43:27.576,0
06:43:27.580,-1
06:43:27.584,1
06:43:27.588,2
06:43:27.591,1
06:43:27.595,3
06:43:27.599,1
06:43:27.603,0
06:43:27.607,2
06:43:27.610,-1
06:43:27.614,2
06:43:27.618,2
06:43:27.622,0
06:43:27.626,-2
06:43:27.630,0
06:43:27.633,0
06:43:27.637,2
06:43:27.641,1
06:43:27.645,0
06:43:27.648,-1
06:43:27.652,2
06:43:27.656,1
06:43:27.660,2
06:43:27.664,0
06:43:27.667,0
06:43:27.671,2
06:43:27.675,2
06:43:27.679,-3
06:43:27.683,2
06:43:27.686,1
06:43:27.690,3
06:43:27.694,-1
06:43:27.698,0
06:43:27.702,0
06:43:27.705,0
06:43:27.709,3
06:43:27.713,1
06:43:27.717,0
06:43:27.721,1
06:43:27.725,2
06:43:27.728,2
06:43:27.732,0
06:43:27.736,0
06:43:27.740,3
06:43:27.743,-1
06:43:27.747,1
06:43:27.751,3
06:43:27.755,3
06:43:27.759,-1
06:43:27.762,1
06:43:27.766,3
06:43:27.770,3
06:43:27.774,2
06:43:27.778,1
06:43:27.781,1
06:43:27.785,0
06:43:27.789,2
06:43:27.793,2
06:43:27.797,0
06:43:27.800,0
06:43:27.804,-1
06:43:27.808,3
06:43:27.812,2
06:43:27.816,0
06:43:27.820,3
06:43:27.823,0
06:43:27.827,1
06:43:27.831,1
06:43:27.835,0
06:43:27.838,2
06:43:27.842,0
06:43:27.846,0
06:43:27.850,1
06:43:27.854,2
06:43:27.857,1
06:43:27.861,-1
06:43:27.865,1
06:43:27.869,0
06:43:27.873,2
06:43:27.876,-1
06:43:27.880,2
06:43:27.884,1
06:43:27.888,4
06:43:27.892,0
06:43:27.895,3
06:43:27.899,3
06:43:27.903,3
06:43:27.907,0
06:43:27.911,-1
06:43:27.915,0
06:43:27.918,-1
06:43:27.922,1
06:43:27.926,-1
06:43:27.930,3
06:43:27.933,0
06:43:27.937,1
06:43:27.941,0
06:43:27.945,1
06:43:27.949,4
06:43:27.952,-1
06:43:27.956,2
06:43:27.960,1
06:43:27.964,1
06:43:27.968,2
06:43:27.971,0
06:43:27.975,1
06:43:27.979,0
06:43:27.983,1
06:43:27.987,-3
06:43:27.990,-1
06:43:27.994,0
06:43:27.998,0
06:43:28.002,0
06:43:28.006,1
06:43:28.010,0
06:43:28.013,1
06:43:28.017,1
06:43:28.021,0
06:43:28.025,1
06:43:28.028,2
06:43:28.032,1
06:43:28.036,-1
06:43:28.040,1
06:43:28.044,5
06:43:28.047,0
06:43:28.051,0
06:43:28.055,-2
06:43:28.059,1
06:43:28.063,3
06:43:28.066,0
06:43:28.070,1
06:43:28.074,2
06:43:28.078,-2
06:43:28.082,1
06:43:28.085,2
06:43:28.089,1
06:43:28.093,0
06:43:28.097,0
06:43:28.101,2
06:43:28.105,2
06:43:28.108,-4
06:43:28.112,3
06:43:28.116,0
06:43:28.120,0
06:43:28.123,2
06:43:28.127,2
06:43:28.131,2
06:43:28.135,-1
06:43:28.139,1
06:43:28.142,1
06:43:28.146,1
06:43:28.150,3
06:43:28.154,2
06:43:28.158,4
06:43:28.161,1
06:43:28.165,3
06:43:28.169,1
06:43:28.173,2
06:43:28.177,1
06:43:28.180,0
06:43:28.184,0
06:43:28.188,0
06:43:28.192,0
06:43:28.196,0
06:43:28.200,0
06:43:28.203,-1
06:43:28.207,0
06:43:28.211,2
06:43:28.215,0
06:43:28.218,5
06:43:28.222,0
06:43:28.226,0
06:43:28.230,1
06:43:28.234,0
06:43:28.238,0
06:43:28.241,-3
06:43:28.245,2
06:43:28.249,0
06:43:28.253,3
06:43:28.257,2
06:43:28.261,3
06:43:28.264,-2
06:43:28.268,3
06:43:28.272,2
06:43:28.276,0
06:43:28.279,2
06:43:28.283,0
06:43:28.287,1
06:43:28.291,0
06:43:28.295,1
06:43:28.299,0
06:43:28.302,2
06:43:28.306,-1
06:43:28.310,1
06:43:28.314,4
06:43:28.317,2
06:43:28.321,0
06:43:28.325,1
06:43:28.329,3
06:43:28.333,0
06:43:28.336,1
06:43:28.340,2
06:43:28.344,1
06:43:28.348,3
06:43:28.352,2
06:43:28.355,0
06:43:28.359,3
06:43:28.363,-1
06:43:28.367,-2
06:43:28.371,2
06:43:28.374,1
06:43:28.378,0
06:43:28.382,1
06:43:28.386,1
06:43:28.390,1
06:43:28.394,1
06:43:28.397,1
06:43:28.401,1
06:43:28.405,1
06:43:28.409,1
06:43:28.412,0
06:43:28.416,0
06:43:28.420,0
06:43:28.424,1
06:43:28.428,0
06:43:28.431,1
06:43:28.435,2
06:43:28.439,0
06:43:28.443,1
06:43:28.447,1
06:43:28.450,4
06:43:28.454,-1
06:43:28.458,1
06:43:28.462,0
06:43:28.466,0
06:43:28.469,2
06:43:28.473,2
06:43:28.477,1
06:43:28.481,1
06:43:28.485,0
06:43:28.489,1
06:43:28.492,-1
06:43:28.496,1
06:43:28.500,4
06:43:28.504,1
06:43:28.507,-1
06:43:28.511,1
06:43:28.515,0
06:43:28.519,-1
06:43:28.523,1
06:43:28.527,2
06:43:28.530,0
06:43:28.534,1
06:43:28.538,1
06:43:28.542,1
06:43:28.545,2
06:43:28.549,1
06:43:28.553,1
06:43:28.557,0
06:43:28.561,0
06:43:28.564,2
06:43:28.568,1
06:43:28.572,1
06:43:28.576,3
06:43:28.580,0
06:43:28.584,3
06:43:28.587,0
06:43:28.591,1
06:43:28.595,0
06:43:28.599,1
06:43:28.602,1
06:43:28.606,0
06:43:28.610,2
06:43:28.614,2
06:43:28.618,0
06:43:28.622,0
06:43:28.625,0
06:43:28.629,1
06:43:28.633,0
06:43:28.637,2
06:43:28.640,1
06:43:28.644,0
06:43:28.648,1
06:43:28.652,3
06:43:28.656,0
